47	15.951665	14.121458	14.072379	5.871898	3.57555	3.156434
48	20.539053	12.677583	10.123375	7.304662	4.425338	9.043171
49	20.021318	14.305952	13.411185	7.636518	3.164761	13.346735
50	29.774808	16.032203	8.667894	6.049628	4.953163	7.363371
51	19.746136	13.283993	11.914882	6.894312	4.774118	2.385562
52	23.796453	13.545688	6.763026	5.618397	1.698558	6.3631
53	27.353393	16.423119	9.873054	5.77761	5.54274	13.88165
54	20.892961	11.829118	11.252452	5.483638	5.277493	6.150144
55	22.94715	15.75109	14.751819	7.798586	1.752277	8.724959
56	28.849749	16.829381	15.64973	6.734734	3.745759	7.933124
57	26.726299	12.873455	11.175872	6.357539	5.357403	2.300412
58	14.177766	12.794594	11.091187	6.754827	3.870198	12.465725
59	17.5033105	14.8290235	9.544384	7.0048307	4.524448	0.7818159
60	17.945006	12.698494	11.550708	6.929532	4.129594	6.808309
61	14.609073	12.487783	9.669885	6.762954	0.537675	2.524483
62	14.283203	13.528071	13.123034	7.646832	2.256068	12.982767
63	13.8500637	12.183367	7.8883136	7.3783315	1.5527142	0.2971376
64	15.009221	13.429739	13.212401	6.589582	1.759321	6.441634
65	17.844995	15.338917	11.793995	6.979001	6.21955	8.283657
66	13.111941	12.85786	8.031303	7.527589	2.578408	4.96497
67	22.156367	15.894757	13.368184	6.664083	5.963409	1.451232
68	14.683418	14.660067	12.922513	6.370974	2.85571	3.53398
69	19.0714745	13.8861492	5.7759452	5.3732966	0.6389853	0.4439305
70	14.185598	11.624155	9.083927	6.225202	6.025081	5.446388
71	16.39858	13.365184	10.315977	5.877485	1.209251	12.391134
72	15.340312	14.8750368	8.7950913	6.7406094	2.9273456	0.4129643
73	16.9067241	14.6636403	10.6579986	6.1588968	0.8015383	1.0736706
74	31.076084	13.682546	6.994718	6.134176	1.497197	4.209425
75	13.613604	13.235249	9.188587	5.792228	1.582093	6.831658
76	16.319287	15.488633	6.3807	6.377784	4.737692	1.19587
77	28.609892	13.634958	8.645352	7.002946	6.615702	2.69393
78	26.041346	15.155071	9.389415	8.182072	1.921092	10.533968
79	16.6228153	14.7699094	9.7351396	5.9251607	5.8184325	0.7468507
80	19.90827	12.886328	11.571611	6.688684	4.68633	2.002368
81	16.275151	13.866819	12.470598	6.946923	3.361459	4.184622
82	14.169348	11.855126	9.525644	6.71735	2.827337	11.746925
83	15.117863	13.890981	9.408556	6.590734	4.660723	1.610076
84	25.6175632	16.0510727	10.3199926	7.4947131	0.4407915	3.401292
85	16.910544	12.65917	10.052818	6.866821	3.886662	9.190753
86	19.347131	15.677238	7.189526	5.91231	2.890553	1.328409
87	16.679333	13.707581	7.965314	6.942236	1.518074	4.113536
88	13.283312	12.830551	11.572196	8.452101	3.300487	6.09232
89	21.182894	15.5982401	11.8104771	7.3672994	0.212806	0.7330272
90	16.869723	14.020072	9.880828	6.112678	3.514837	9.643995
91	13.507035	12.957146	9.676796	7.465087	6.771198	2.148947
92	20.38344856	16.32583305	8.81878381	7.99070642	0.07037165	12.76298268
93	13.473782	12.274091	10.295375	5.591509	3.058049	9.81101
94	15.774791	15.068116	11.864336	7.425021	3.054088	6.9288
95	14.754288	13.145011	12.694624	8.51333	6.859749	3.242551
96	15.999821	13.295632	8.453644	7.144758	4.548718	4.822784
97	16.088573	14.567624	10.514986	8.017901	1.919457	2.779392
98	18.280778	14.362907	7.582164	7.565603	3.620384	10.961083
99	19.3905863	16.289281	11.5875123	8.5933892	0.4154697	3.474066
100	28.978228	14.851197	10.871717	7.372112	1.735347	3.640689
101	14.441448	13.047529	9.614643	8.085373	3.561691	5.053154
102	24.7256284	13.0031362	9.7445503	8.4470177	5.2876954	0.6498211
103	25.887084	13.808968	11.410713	7.789267	1.501863	9.432882
104	27.0518292	13.9912443	13.9749844	6.0865982	0.8013078	2.8777631
105	14.897867	11.630592	7.331212	6.410802	2.150192	1.740051
106	28.346114	15.507136	10.45838	7.813466	1.345768	10.2696
107	28.718822	15.893274	13.175629	7.674438	5.977713	5.872021
108	25.543294	16.448303	15.703554	8.716227	6.604162	13.226516
109	23.502745	13.524749	11.372665	7.52428	1.260035	5.806676
110	16.44437	12.939309	12.25357	7.140356	6.970668	1.20755
111	25.09315	13.479564	8.6252872	5.4904482	0.8012865	10.9127648
112	21.088106	13.897433	11.541884	7.211193	1.532175	7.47502
113	13.5670439	12.8640965	9.6034213	6.5162322	0.7725841	1.3230838
114	18.687116	11.668772	10.403986	7.442877	4.987467	7.377533
115	26.894504	12.122196	6.437383	6.265104	3.545777	6.005026
116	29.639459	15.712098	8.856879	6.143935	4.319273	1.86566
117	24.527741	11.241411	8.518292	7.678353	2.368014	4.72132
118	17.644183	16.814475	16.318379	7.243656	1.890613	3.782865
119	17.4014577	14.9139212	12.0289977	6.8740601	1.5432439	0.9350143
120	26.4577725	16.3724211	15.5581204	8.2437183	0.5845389	0.6632907
121	17.062156	16.044397	9.001139	8.786217	3.140956	3.762137
122	15.750237	13.939641	9.477471	5.977704	1.172768	2.946104
123	17.273145	11.690784	7.093019	6.426613	2.891098	4.223265
124	14.89016529	13.66808242	9.35643183	6.17911202	0.01276324	6.46520078
125	26.9673841	12.2257473	9.6981941	8.2260065	0.2389669	0.3189048
126	22.734496	11.783416	10.378436	4.44654	3.110377	6.417837
127	20.8966912	13.9624743	7.6720152	6.3126734	0.7848955	11.8053492
128	14.262855	12.995946	6.831442	6.334809	5.928057	1.738704
129	12.414494	12.230218	6.461281	5.924893	4.450947	5.338924
130	13.570405	11.771213	7.286978	5.825594	2.156567	2.269245
131	16.523284	13.776289	11.382603	7.743163	7.016593	4.20892
132	15.4370557	13.7850529	6.80158744	6.75966435	0.08711757	13.75064913
133	21.837759	14.440924	11.784744	7.307435	3.648718	11.828871
134	12.499976	11.993683	6.722063	5.473638	4.708137	8.700211
135	24.379568	15.226193	12.070376	6.515294	5.623109	5.607044
136	19.4123009	15.3933563	8.1410828	6.5085685	0.8730055	12.8215151
137	23.719385	12.501788	10.830232	8.594688	3.187962	11.840843
138	15.526531	13.81407	10.518081	6.749594	5.906615	13.775002
139	14.771657	11.498676	6.125158	5.704321	2.067673	8.877145
140	18.923718	15.480076	14.900526	5.76959	2.522058	3.003683
141	14.994631	12.464954	9.245324	5.902146	2.466587	6.669124
142	16.649348	12.767572	6.830911	5.556484	1.464878	2.925667
143	16.5446189	14.7490154	9.4680521	5.7285852	0.7595845	3.2804376
144	19.30875832	13.05188887	7.37938331	6.89609736	0.05858767	7.10243021
145	13.243941	12.908401	11.9187	6.605559	4.49692	1.113488
146	15.012904	14.840602	9.883668	7.833185	1.052186	8.256272
147	18.617995	13.0113039	9.5815599	7.1261562	5.9944372	0.9627528
148	18.907934	13.804025	11.163327	6.589387	5.062352	1.150108
149	14.660007	12.71294	10.517002	7.655844	5.017951	1.45183
150	14.4209108	13.4909794	10.7753953	7.2591707	6.8899024	0.8738104
151	12.6476126	11.9637502	9.7944456	6.7673998	0.3568376	6.3216997
152	18.092998	14.599251	8.128021	6.705062	1.568884	3.744922
153	22.585569	14.478934	8.054181	7.201303	1.972862	9.362448
154	18.824117	15.089013	12.965799	5.70902	2.872903	6.176975
155	15.418488	12.320934	7.746009	6.480313	4.166611	3.309916
156	13.3672082	11.9450568	6.2878472	6.133028	4.6054731	0.3901409
157	19.545388	14.735931	12.622801	5.517604	4.097732	6.459061
158	21.4861711	13.536303	12.7588094	7.5083185	3.5041825	0.7546049
159	15.500456	11.827986	11.704628	6.135892	3.032604	11.140952
160	21.398258	16.888837	15.703962	8.064676	1.148815	8.242734
161	17.128787	13.220551	9.222041	7.224	5.598617	5.410123
162	13.044046	12.734383	6.947812	6.170847	2.290441	5.007866
163	14.049816	11.783636	8.311321	7.838975	1.142186	1.216002
164	16.569269	12.208341	11.159911	8.252628	2.526531	4.105453
165	18.236152	12.174498	10.719494	6.40771	2.200289	9.976661
166	16.611974	14.928556	10.396222	7.503769	5.819165	6.420749
167	13.8345612	11.2821834	7.7502553	5.198795	0.4767072	4.8482628
168	22.406291	13.510687	10.201855	7.015042	2.375849	6.135098
169	23.669679	15.484851	7.942722	5.962207	2.89123	3.148793
170	17.04793	14.378526	12.319799	6.12289	5.611413	4.337353
171	19.598805	15.893582	9.689638	5.763879	1.546662	8.011667
172	20.424444	15.959066	7.643864	7.045057	1.368328	1.962062
173	14.6337377	14.1048411	8.0157357	7.6953091	4.7559417	0.5488723
174	15.6422427	14.7328649	12.5469102	5.6361569	0.6792086	3.6090277
175	17.50192	14.940718	13.562535	8.406688	8.307091	2.43253
176	16.965694	12.048839	10.59689	6.836309	0.510791	2.345991
177	15.730648	14.858714	7.932806	7.218538	2.695007	6.878967
178	15.5048399	12.3995884	6.7638616	6.5079706	5.6520812	0.1879995
179	13.703619	12.872103	8.434585	8.190462	4.064305	9.432306
180	19.982036	14.189071	11.612222	7.760894	2.218847	1.573741
181	18.036285	14.478989	10.560796	5.955699	2.11147	3.752246
182	12.911056	12.007001	10.760508	5.836959	1.731443	6.908354
183	14.255616	13.544229	10.34364	7.364912	3.273452	1.38687
184	28.147816	15.099307	14.828045	8.144648	3.758602	4.408581
185	22.026019	12.49527	10.236241	5.897851	1.657316	3.099524
186	18.889449	15.459347	9.037548	5.751912	3.417495	12.666575
187	17.807204	15.876453	7.358497	6.137174	3.933136	7.665577
188	20.947547	16.024412	10.64707	7.764199	2.839899	14.28103
189	17.226228	14.092494	12.08493	8.206773	7.796988	5.744331
190	24.124909	14.377795	7.275816	7.114558	5.945854	7.529409
191	22.387159	14.846148	13.646801	7.442803	5.456525	9.574579
192	29.064169	14.718786	11.168769	6.433008	1.771276	1.095616
193	17.881447	14.534945	9.4238	6.895366	3.776015	11.002891
194	28.073275	16.431949	14.082619	7.000594	1.430162	14.569837
195	16.315788	13.485715	6.914233	5.891488	2.43397	5.682147
196	11.96996	11.751592	9.750229	6.282663	5.69223	4.123634
197	14.4058628	13.6243082	10.0637566	7.9303682	0.5086594	0.3027853
198	21.791229	15.240371	14.209816	8.059949	2.131207	9.72202
199	24.5586321	15.0432164	10.2157377	8.9557891	0.9387045	13.355898
200	16.86668	14.332547	13.705097	8.681841	1.352444	3.734314
201	18.54287536	12.41258873	11.4020582	8.45803568	0.81526204	0.05335174
202	23.138444	15.572156	13.528065	5.327889	3.987088	7.113025
203	15.095456	14.31585	11.073764	7.792409	3.983522	6.37861
204	18.860575	15.768586	7.003812	6.463376	4.380225	2.621871
205	21.956911	14.234892	7.995193	6.262805	1.953519	10.976476
206	18.450712	12.15007	8.366312	5.518305	3.862989	11.709731
207	14.16530196	13.16772153	11.68772698	7.52082548	0.05547373	1.85733478
208	12.128279	11.659198	11.539397	6.997376	6.765194	11.468989
209	16.700523	15.510972	10.088429	6.867152	1.611028	9.844591
210	17.124018	14.084551	7.066942	5.945873	5.515788	4.07101
211	21.386712	16.0327	10.598387	7.029319	4.604339	14.620095
212	27.395242	14.982222	9.320618	6.934491	5.407678	1.505454
213	27.760685	11.583979	9.076046	7.641691	6.020079	10.40532
214	17.982399	12.892309	8.598912	7.020677	1.237516	7.530845
215	15.023402	11.850509	11.660651	7.95824	1.496949	4.643713
216	29.549841	12.565847	10.376023	6.796199	3.195822	7.223327
217	18.0944378	15.4834392	12.3390162	5.6766658	0.9508897	11.2608937
218	14.594735	12.727274	9.719607	7.6824	4.790075	1.852719
219	13.875109	13.099718	8.255433	6.036304	4.724408	5.293555
220	18.800125	14.872972	9.298827	6.182852	5.914975	13.779749
221	15.82692	13.145019	11.949259	5.346357	4.383503	8.600986
222	17.1709468	13.9827567	8.2887504	7.4666471	0.1501714	2.0671266
223	13.672408	12.260423	7.722979	7.331611	6.680855	1.113921
224	21.2021466	14.1040809	13.926214	8.1774619	0.3309607	3.0152684
225	19.1887566	17.0440407	10.5869238	7.9443939	1.6530891	0.5453147
226	16.622134	12.67217	9.130269	8.116471	4.385022	8.030017
227	29.923319	16.073295	11.371924	7.802917	1.715883	11.663873
228	29.01618	16.046183	12.740596	8.137704	3.917755	3.661174
229	22.680115	12.553887	11.409552	7.816959	2.576079	1.651275
230	21.04327912	16.1892906	7.92585071	6.044294	0.01190409	13.96456228
231	29.162864	15.13226	11.814773	6.911688	6.727678	8.305854
232	26.401384	13.690206	11.515625	6.43767	2.935774	2.18981
233	12.294678	12.028917	11.737462	6.734306	1.542548	8.332352
234	13.404488	13.292153	10.751758	6.090124	1.725659	3.026226
235	15.499695	13.715756	12.84279	7.603362	4.557973	12.716618
236	17.406124	13.158251	11.988499	5.885135	3.082431	6.971531
237	14.4521595	13.8720639	11.3529183	6.5202199	0.8475262	5.9098727
238	19.051519	12.44793	12.144928	6.076531	3.440947	8.327145
239	13.891456	12.682502	9.132568	5.565082	1.896653	11.357822
240	24.611367	13.953567	6.565496	5.405084	3.807693	3.222539
241	26.210867	14.333254	10.443962	5.322291	0.434919	8.117779
242	20.961624	14.620746	13.284466	6.870534	2.292617	5.162921
243	17.8170427	12.2145516	8.0607301	6.2838397	0.6513807	10.7141421
244	13.488838	12.798804	6.650701	6.491995	1.707796	10.339092
245	19.76545	14.377422	12.438742	6.674187	2.034838	11.063015
246	15.0273096	12.7648385	6.6573643	5.815881	4.6035244	0.4787261
247	13.864018	13.85214	10.425866	6.491337	3.809557	4.673191
248	28.104274	16.073713	11.260587	7.902929	5.615142	4.196884
249	14.022348	12.264041	11.475793	5.919124	5.406572	4.630505
250	24.448176	14.374749	12.804374	7.117428	1.379121	13.193769
251	21.969416	12.551825	8.746816	8.051138	3.977028	0.354037
252	25.4195372	16.0737161	13.6211799	8.34391	0.9471962	6.5945383
253	20.441387	14.516247	8.661588	7.501438	6.749066	6.218698
254	21.840772	14.946615	6.123935	5.966909	1.445509	0.426125
255	21.724312	14.611103	10.686963	5.985758	1.872866	3.311729
256	30.318981	13.670638	12.437975	6.054346	3.361363	13.429275
257	24.373857	16.366392	9.522238	8.517385	7.726686	1.16522
258	23.309072	15.53397	15.433525	6.981095	3.877806	3.436194
259	18.473654	12.734323	11.493516	7.845274	3.900276	1.611211
260	21.442916	12.543096	11.392681	5.49968	2.881475	7.84154
261	26.6276302	17.2975263	14.6574289	7.5490627	0.3571749	6.423574
262	21.056384	15.752007	11.609167	6.939903	2.266514	9.721342
263	15.989313	14.451509	11.025089	7.544406	4.772965	5.403644
264	19.436536	14.945141	11.860007	6.490835	0.297599	3.882471
265	17.406797	13.353706	10.804781	6.992522	3.829392	3.341409
266	24.150566	15.423693	13.761021	5.436419	1.911632	1.907449
267	17.2718672	12.4698952	11.0312369	5.8983901	2.6115414	0.2047114
268	20.385485	14.766387	8.684044	6.143905	5.381441	3.437886
269	20.951426	12.531918	8.930328	8.297506	2.125125	11.617955
270	24.062949	12.93917	11.760487	8.132146	3.020993	7.020418
271	14.7836637	12.2832676	6.062671	5.7298387	0.6191132	6.4609696
272	12.7375099	11.8882356	8.5577012	7.9886005	1.3241076	0.8762723
273	17.9067572	13.5855641	9.0974414	6.8315379	0.1956185	13.076562
274	12.933504	12.109181	11.40954	6.336624	5.866219	3.563593
275	16.7628023	14.658372	9.9691593	7.4522196	0.4812831	7.9247773
276	12.714541	12.144834	7.817101	6.326369	4.30572	8.209904
277	17.542292	15.200208	9.103239	6.728555	2.730318	9.750351
278	13.683365	13.581011	10.832379	6.354373	2.173386	1.992465
279	17.091023	15.876797	10.793934	6.636081	3.75934	8.627757
280	17.967495	13.990851	7.767021	7.582435	6.074111	10.201779
281	18.911291	14.367877	13.034265	7.662875	2.343604	5.643961
282	27.49328	16.381452	8.915291	8.230427	2.53388	13.705477
283	16.708779	14.038041	7.334637	6.713366	1.925972	0.922051
284	17.301056	16.021576	9.137754	7.385663	5.248559	12.062407
285	13.0425157	11.9545699	7.812057	7.0052188	5.2401157	0.2482183
286	18.448744	15.310313	7.667676	7.414649	5.529942	9.256519
287	13.869253	12.05162	8.633166	7.959946	0.607675	4.727945
288	18.859403	15.071243	12.443011	5.887743	1.417424	2.540053
289	17.0290954	14.2857714	11.9676766	7.8514811	0.3257183	10.6643207
290	19.6771534	12.5492688	10.4094064	6.479719	0.1993249	5.9573176
291	17.053035	15.208456	10.601766	7.169033	2.480152	5.62533
292	15.303106	11.44999	9.557103	7.075081	1.230332	1.593563
293	16.650277	15.011795	10.137058	7.852686	3.890082	5.331837
294	19.8375553	13.2629774	13.1140492	6.3476469	0.1665544	11.8822378
295	16.083413	12.161882	10.569224	7.657305	1.668739	11.687147
296	16.625668	14.839378	13.198036	7.302818	2.4432	5.664796
297	16.609646	16.061803	13.413646	8.259722	5.964653	3.418423
298	16.329933	15.898394	7.529587	6.96914	4.322585	6.365494
299	19.023427	14.031592	13.275337	6.13496	3.777368	11.896494
300	23.689952	13.760103	10.713258	8.002761	4.861939	9.477879
301	20.735115	15.279738	9.59651	6.662384	3.506039	3.376068
302	14.4910284	14.1902493	13.8146178	6.4086256	5.7627852	0.2278399
303	16.3664059	13.7956646	8.4574088	8.1103686	0.6871516	8.6113716
304	27.318603	15.941573	7.755932	5.903325	1.765733	1.940439
305	15.546034	13.041623	6.687467	6.592619	2.321781	3.248453
306	13.637366	13.0395	9.92772	7.026563	4.079159	5.393086
307	12.545472	12.299618	8.777101	8.131075	4.625468	8.127061
308	12.105121	12.050816	10.327216	6.154028	2.127895	9.76954
309	14.747874	14.420657	9.631477	7.31178	1.337645	5.590839
310	15.3530313	13.994807	8.4047088	7.3761498	4.4405768	0.4452745
311	15.749054	12.078565	9.548461	6.243785	5.252308	4.424384
312	15.60457	11.61218	6.717588	5.767041	1.844876	1.016282
313	16.754449	16.119308	8.023826	6.57741	3.402779	3.000062
314	16.106579	15.194884	8.597582	6.968059	5.747887	8.730318
315	20.0303942	12.121567	5.8155214	5.6346683	0.2061621	9.9203433
316	17.8029559	14.4732286	10.4597659	6.8514293	4.9245863	0.7090806
317	31.195109	13.557728	8.169313	5.653275	5.173806	9.338662
318	26.860516	15.285069	10.297843	8.45736	4.347534	6.086289
319	15.78753	14.393702	12.447114	6.730794	1.968024	3.201034
320	13.862104	12.598032	6.969075	6.901087	4.428461	11.776062
321	20.792025	11.993358	10.555305	8.665278	2.413356	1.454875
322	18.659779	12.528749	10.972415	5.461503	1.587252	10.506602
323	20.840614	14.977567	11.158187	6.414527	3.048625	5.442864
324	15.241321	13.418276	8.259083	7.99429	5.119622	11.022307
325	14.852241	12.68953	10.523914	8.483277	3.255478	1.033176
326	14.212293	11.922258	10.388906	5.84021	1.632589	8.241947
327	16.354181	13.972821	7.601824	6.789491	6.16579	13.951503
328	16.303454	14.256736	13.993952	7.579851	5.841322	8.624458
329	13.848828	12.903043	9.787439	7.167511	5.505751	1.092205
330	16.6903486	16.0133053	15.814784	7.6809361	6.6662705	0.5020821
331	15.760411	12.898651	7.956339	7.675895	1.602451	2.984603
332	19.550701	16.652964	10.204808	6.582017	3.073602	13.059024
333	15.146748	14.691161	6.272371	5.443049	5.155221	11.155372
334	15.434515	14.054823	8.677797	7.884677	3.777583	10.9982
335	20.365582	15.156368	6.699364	6.110735	4.594951	7.475167
336	24.48890538	17.02746573	13.3761823	7.32039092	0.73281976	0.02989327
337	12.019227	11.993009	9.667658	6.860733	5.134653	9.59004
338	22.333546	16.434969	12.187589	4.867512	0.784471	3.318413
339	14.250675	13.227953	7.085928	6.33435	2.274248	8.25659
340	15.808174	13.119419	7.051644	6.441021	4.607418	10.01848
341	17.9465	16.369288	11.205861	7.247492	3.967206	11.944622
342	13.711569	13.286917	12.321455	8.002909	7.600388	9.235039
343	20.570791	15.933118	10.196748	7.847194	2.311271	15.850612
344	21.090266	14.845161	8.483601	7.026703	1.089947	9.464362
345	20.566338	14.45763	8.353454	6.071082	1.065021	5.243316
346	13.577219	13.427847	12.506743	7.15732	3.298841	3.546441
347	12.194945	11.844536	8.072687	7.73564	6.090719	11.462908
348	23.558991	15.699859	13.58971	7.937386	6.487998	11.602245
349	17.6707546	16.4126105	8.7361226	6.0671279	1.1107812	0.7130405
350	13.340832	12.767715	10.619632	7.661759	2.482509	2.744393
351	16.3871586	12.8854883	7.8846475	5.6663696	2.7781634	0.2222325
352	13.953973	13.35953	9.076183	7.677566	5.039479	1.45514
353	15.273812	13.617135	7.183406	5.813841	3.222277	2.904409
354	14.662576	12.816753	11.224703	7.526173	7.515434	3.550956
355	16.881615	16.201514	13.08692	6.638675	4.445807	7.80911
356	17.302122	15.451878	10.839619	7.720243	3.183985	5.614186
357	17.395632	15.257541	10.361331	7.920229	6.961302	12.604265
358	15.079556	14.36572	9.378488	7.608255	1.342676	5.705568
359	25.799892	14.372798	8.926008	8.021004	4.607918	5.909183
360	26.370151	14.873378	10.919538	7.117101	6.765337	1.268994
361	26.812484	14.149926	7.063643	6.737598	3.29516	10.008988
362	24.283226	12.894945	9.917454	7.354901	5.309274	11.446174
363	23.094661	15.012816	12.218073	6.76376	2.733442	13.459775
364	15.4241934	12.3318555	9.1615272	6.174617	0.6968462	1.901637
365	13.0823802	12.1589588	7.0532005	6.4990929	5.4658654	0.7173101
366	19.860631	14.291063	9.619823	7.879773	5.555466	1.993747
367	13.371173	12.461508	6.967417	6.904824	4.872933	1.911791
368	18.1888695	15.6632204	11.647957	7.3176276	5.0864122	0.6389818
369	21.099967	13.960662	9.752215	6.441143	5.584074	4.519187
370	25.297095	12.142316	7.557089	5.896569	4.683323	11.262214
371	29.807688	14.005104	13.328088	6.731212	6.118367	9.058591
372	14.443249	12.742867	9.309436	7.491769	1.173564	12.317341
373	17.474332	14.664049	10.651352	7.379899	1.684204	5.585408
374	15.093946	12.501249	10.533257	5.876727	4.773473	7.491655
375	29.621243	14.072183	7.088122	5.338384	3.289152	8.912082
376	17.846616	13.374792	8.849871	7.884926	1.388189	9.750308
377	17.498685	15.251838	10.739918	7.940998	2.230907	3.336151
378	19.53192608	12.89184913	5.75895146	5.61025119	0.01976342	10.67748675
379	19.6612136	14.8885258	9.8246191	7.9767766	0.7236845	7.9496367
380	24.0035476	15.3023854	12.3203902	5.8641377	0.5648222	2.6758761
381	14.0675453	13.2729175	11.4502424	6.5363488	0.9695227	12.7065653
382	14.227576	11.915534	9.495554	6.096845	2.117199	5.156076
383	14.868229	14.1692	8.70667	5.438084	3.988435	3.637381
384	13.5656217	12.9668872	9.8136636	7.0219709	4.3783502	0.5362077
385	17.365246	13.730363	13.069441	7.459434	6.379565	13.075274
386	16.0050041	14.5303135	12.9658976	6.6673487	0.5382503	0.8516306
387	21.81896	14.15267	11.121214	5.932986	3.743445	2.203064
388	30.384338	16.881255	12.627647	7.906199	1.128812	1.490391
389	26.390686	14.3428242	6.9991357	6.5481053	1.5767712	0.7876002
390	22.1762609	16.7084436	14.1760703	6.0972097	0.2529887	11.4414369
391	16.450069	14.701422	13.471587	6.93847	2.203533	0.767533
392	13.964955	12.049042	8.201497	6.973752	4.451867	7.678956
393	24.57718847	14.88758794	5.92406109	5.90825777	0.04035975	13.28922082
394	14.8361886	13.946032	7.3150501	6.482218	2.7619733	0.5819333
395	30.099236	14.086282	7.689095	6.413428	3.180438	9.446252
396	26.2184	12.408381	6.147663	5.747975	2.59816	1.718709
397	16.944777	11.483431	8.311188	5.459418	4.752474	8.637952
398	18.277554	16.366961	13.721672	7.524958	5.143053	3.685421
399	18.382534	11.973804	9.273368	7.946636	7.789881	5.541558
400	12.9695897	11.958816	7.2080472	6.0512648	0.2633853	2.2876426
401	16.340958	12.455414	7.885164	6.713043	6.375191	3.312713
402	17.667758	14.837536	9.96102	6.982844	3.957334	12.073271
403	19.1766569	13.3193698	6.50789892	6.48851455	0.05707277	2.28752768
404	23.259898	11.861032	9.597904	5.420144	4.762918	6.885857
405	19.6089409	15.1103864	8.4514042	6.5422023	0.8655522	4.151381
406	15.460006	15.108818	12.328729	8.052546	4.469727	4.498333
407	21.529159	13.874443	11.651541	6.685647	5.579928	11.881453
408	23.5350342	13.7002282	7.6396482	6.9216313	0.1134793	4.4593306
409	21.4848507	16.2734051	11.0664288	6.5048019	1.4643766	0.4828861
410	16.975134	12.271374	7.20972	6.068065	2.004431	10.384723
411	13.78663	11.83951	10.764428	7.254421	3.095254	1.14984
412	15.52932	13.537496	7.327761	6.467492	4.75834	11.384111
413	15.69039	12.996205	10.488428	7.019812	5.437011	11.390085
414	26.149677	15.872197	13.285638	7.236306	3.307892	12.802601
415	16.0323129	15.6146003	8.2807879	6.5542344	0.8116902	2.7032596
416	13.194754	11.71127	8.339029	6.777814	4.317875	3.538992
417	13.793065	12.042643	9.091668	7.704136	4.639408	6.633094
418	14.8050119	11.484813	9.0148856	5.7917982	0.8431496	7.889994
419	25.324113	14.3916822	8.0381294	6.8077192	0.6723604	6.6743677
420	25.847288	11.760403	8.438356	5.965551	3.919964	4.420824
